text,label
"There was a great film to be made about Steve Biko. Sadly this wasn't it. Denzel Washington - never the most flexible of actors - is totally unable to convey the great charisma that Biko had. Attenborough's big crowd scenes are laughable. The Soweto massacre wasn't like this, three neat lines of children ( some doing cartwheels!) marching happily into the guns of the soldiers. With Biko dead the film rapidly descends into farce. If the struggle against Apartheid was anything it was a black people's struggle yet somehow we are all supposed to be gripped by the escape of a white man and his family. I'm sure Donald Woods was a decent man and he would be the first to say that Biko was important while he wasn't. Penelope Wilton's accent is pure Hampshire and she seems completely unaware that she is in South Africa at all. at all. The Wood's family dog gets more lines than the black maid. As the family make their escape one the women I saw the film with - incidentally one of only about a dozen black people in a large, full cinema - whispered ""This is like the sound of music."" She had a point.<br /><br />Overall this is a film by a well-intentioned if somewhat inept white liberal about a radical black people's struggle. And really South Africa needs well-intentioned white liberals like it needs a hole in the head.",0
"The film ""Cross Eyed"" by Adam Jones propels the viewer on a ride of redemption as the main character takes back control of the wheel and sets his life in order. Adam Jones has found an imaginative and refreshing way to empower his character and actualize what matters most. These truths become apparent to both the characters and viewers as you laugh and gag to the credits with them. The simple yet attractive settings\costumes keep you guessing about what you will see next. You can't help but smile and laugh at the antics that take place in this movie. I can't wait for his sophomore effort. It is only a matter of time before Jones strikes again. Bravo!",1
"This was a great movie with a good cast, all of them hitting on all cylinders. And when Dianne Keaton is at her best, well, it just doesn't get any better than that. But Tom Everett Scott, always underrated, was even better. He should be a star. <br /><br />My only complaint is with one aspect of the screenplay. None of the characters ever acknowledged that the dead daughter wasn't always a good person. And neither was her mother, played by Keaton. At one point she breaks a promise she made to one character not to reveal that he had been sleeping around. <br /><br />One of the other commentators said the movie had a ""political agenda"". That is a baffling thing to say. There was no politics at all in this movie.",1
"If you played ""Spider-Man"" on the PS version, then you've seen it all. To truly experience it you should get the DC version. Simply put it's a much graphically superior game; the textures are sharp, levels are easy to navigate, and it has much better sound then it's PS cousin. I bought this game back in late '00s and it still holds up even till this day. Well, Marvel: Ultimate Alliance is a much superior and strategic game but if you're a fan of 'ol Web Head then you owe it yourself to pick this up for your gaming library. Swinging around the city as Spidey has never looked this good and dead-on in a video game. If you have a Dreamcast, snag this up for cheap. The DC version is simply incredible.",1
"One hour, eight minutes and twelve seconds into this flick and I decided it was pretty lame. That was right after Hopalong (Chris Lybbert) drops on his horse from a tree to rejoin the good guy posse. I was pretty mystified by the whole Hopalong Cassidy/Great Bar 20 gimmick which didn't translate into anything at all. Obviously, the name Coppola in the credits couldn't do anything to guarantee success here, even with more than one listed.<br /><br />If you make it to the end of the film, you'll probably wind up asking yourself the same questions I did. What exactly was the hook with the gloves? What's up with the rodeo scenario? Who was The Stranger supposed to represent? Why did they make this film? <br /><br />I could probably go on but my energy's been drained. Look, there's already a Western called ""The Gunfighter"" from 1950 with a guy named Gregory Peck as the title character. Watching it will make you feel as good as watching this one makes you feel bad. That one I can recommend.",0
"The Second Renaissance, part 1 let's us show how the machines first revolted against the humans. It all starts of with a single case, in which the machines claim that they have a right to live as well, while the humans state a robot is something they own and therefore can do anything with they want.<br /><br />Although an interesting premise, the story gets really silly from then on with (violent!) riots between the robots and mankind. Somehow it doesn't seem right, as another reviewer points it, it's all a little too clever.<br /><br />The animatrix stories that stay close to the core of the matrix (in particular Osiris) work for the best. As for Second Renaissance Part 1, I'd say it's too violent and too silly. 4/10.",0
"The message of a world on the brink of war is disregarded by the masses; the mythical city of Everytown in 1940 represents England in general, but it could just as well stand for any nation of the world. When war finally does arrive, it's ravages continue not for another five years, but until 1966 at which time Everytown is completely destroyed. Adding to the desolation and toll on humanity is the ""wandering sickness"", a pestilence that continues for another four years.<br /><br />""Things to Come"" balances both a fatalistic and futuristic world view, where science holds out a hope for a revived civilization. The ""Wings Over the World"" concept plays out a bit corny, though it's spokesman Cabal (Raymond Massey) is unwavering in his mission and dedicated to his cause. If he fails, others will follow. This message is continually reinforced throughout the film, brought home convincingly in Massey's end of movie speech. Man's insatiable need to test the limits of knowledge and achievement requires an ""all the universe or nothing"" mindset.<br /><br />The film's imagery of automation and machinery in the second half is reminiscent of the great silent film ""Metropolis"". As Everytown is rebuilt and transformed by the year 2036, the spectacle of the city's rebirth strikes a resonant chord, as architecture of modern cities of today suggest the movie's eerily prophetic vision is coming to fruition. Where the movie gets it wrong by sixty seven years though is man's first mission to the moon, but in 1936, a hundred year timetable probably seemed more legitimate than 1969.<br /><br />""Things to Come"" is one of those rarities in film, a picture that makes you think. Which side will you come down on, the forces for advancement in the face of uncertainty or maintain the status quo? It's not a comfortable question, as both choices offer inherent dangers and unknowable outcomes. Those who choose to be bystanders risk being swept away by forces beyond their control.",1
"To many people, Beat Street has inspired their lifestyle to something creative concerning the hip hop culture.<br /><br />The young Lee is living in NY in the 80's when hip hop was at its beginning. His a crew member of ""Beat Street"" -a b-boy crew. The movie follows Lee in his average day, dancing, graffitiing, etc.<br /><br />The director has succeeded in making a movie with a plot and at the same time presenting hip hop to the rest of the world. The movie has old school features such as<br /><br />Afrika Bambaataa & the Soul Sonic Force, Grandmaster Melle Mel & the Furious Five, the Rock Steady Crew, the New York City Breakers, and many more....<br /><br />Neither the movie Beat Street nor the Beat Street spirit will ever die.",1
For his first ever debut this film has some riveting and chilling moments. In the best horror film fashion the pit of your stomach tightens every moment during this film. The ending is superb. The makers of Blaire Witch obviously watched this film it's ending wasn't an end but a beginning of the end. A great movie and only a piece of Japan's great as far as scare factor a perfect score it makes you think and scared out of your mind.,1
"The tragedy of the doomed ship Titanic has inspired many books and movies. The battle between nature and technology always caught man's imagination. The latest film concerning this tragedy in the Atlantic Ocean was written and directed by famous action movie filmmaker James Cameron. The story of ""Titanic"" involves two fictional characters (Leonardo DiCaprio and Kate Winslet) from different backgrounds (one is a hobo-artist, the other is an aristocrat) and how their love triumphs over societal barriers and the tragedy of a sinking ship that they happen to be on.<br /><br />First of all, although using a historical name, this movie had little regard to history. The plot was built around two fictional lovers, French diamond, and treasure hunters. The deaths of over a thousand of people on the greatest luxury ship of its time became a mere background. Many historical facts were simply forgotten. Where was the radio operator that ignored the iceberg warnings? Why was there no mention of the ship that was only 5 miles away from the Titanic but did not come to the rescue because its captain failed to identify the distress signal? Omitting these facts is an insult to the tragedy. And what was the point of flavoring this historical disaster with fictional cheesy romance when the story is already as sad as it is.<br /><br />The overall plot was rather shallow; rich equals greed and corruption, poverty equals compassion and heroism. It is very ironic to spend $200 million to make a movie about how money corrupts. There was absolutely no human side shown in anti-heroes. It seemed like Billy Zane was playing a part of the devil. Casting was also very poor. If DiCaprio was 2 inches shorter than Winslet, you could swear she was his baby-sitter. The length of the movie was unnecessarily stretched to over 3 hours. First hour and the half was wasted on establishing the relationships between the characters that were known to audience long before they went to theater and the dialogue that was used to do so made it even worse. Hearing corny pick up lines such as ""I see you"" and ""This is my side of the ship"" generated more pain than the screams of drowning people. Also, jokes were too abundant and rather lame.<br /><br />""Titanic"" did involve some moving scenes such as the part when the musicians were playing while the ship was sinking but they were no way near anything original. The best thing about this film were its special effects, and that is the only thing that truly deserved an award.<br /><br />Although this film lacked artistical value in overall sense, the public could not resist a sentimental story starring Romeo (DiCaprio), and so the movie became a success. Now it is safe to say that the industry will be less hesitant to invest large amounts of money in a single motion picture, so it seems that ""Titanic"" did achieve something after all.",0
"30 seconds into the opening credits, I had this feeling that this was going to be a bad movie, but I didn't know just how bad. Then the actor playing the evil Nazi scientist opens his mouth and my friend and I decide that in order to survive this movie, we'll have to turn the volume down, make up our own dialogue and double the speed on the DVD. But that didn't help. About half way through we turned it off. Now, I've lived through some very bad movies before, both with and without the aide of ""Mystery Science Theater 3000"" and ""Svengoolie,"" but there are just some movies which I doubt even the Bots can save. The biggest part of the movie that bothered me the most was that the people hypnotized into believing they're zombies had rotting green skin. I guess they were all hypnotized into death, then hypnotized into rotting themselves. Stick to the real B-movie cult classics like ""Plan Nine From Outer Space.""",0
"The Finnish version of Robert Altman's ""Short Cuts"", set in the small rural town of Äänekoski. The episodes present a kaleidoscope of the eternal events, problems and emotions of human life: joy and love, deception and disillusionment, hopelessness and death. I was particularly impressed by two episodes. The first is the story of the young waitress, who tries to stir up a romance for his co-workers: she radiates an overwhelming joy of love and life. The other episode presents and old man dying in a hospital and his wife trying to help him die with dignity. Particularly striking is the way the old couple have to fight their way against the humiliating practices of the hospital and their loneliness contrasted with the ""routines"" of the hospital crew (despite the signs of occasional empathy). Compared with Altman's classic, this movie is perhaps less professional, but it is definitely a great piece of art.",1
"This should be my kind of movie. Even if it sucked, it still should have been right up my alley; hell, I like ""Congo,"" and ""Allan Quatermaine"" movies. I have a soft spot in my heart for silly alien/demon/adventure movies. Let's go over why I decided to watch this in the first place.<br /><br />1. Horror/Sci-fi almost always intrigues me 2. I'm a big fan of archaeology, and this movie does involve a rare treasure. 3. Super-natural enemies with quality FX. 4. Christian Slater and Dorf I generally enjoy. 5. Tara Reid is hot.<br /><br />So this movie had potential, at least in the cheese-horror section of the video store, but boy did it suck ass. The only redeeming aspects are Slater and Dorf, and not everyone finds them as entertaining as I do...I mean, let's face it, both are melodramatic. But now on to some of the many faults.<br /><br />Tara Reid. Even though the movie as a whole is worse, Reid's performance is truly awful. We're not just talking bad, I'm talking about nominating Tara Reid for worst performance of the year. I don't know if she is capable of acting, but playing the museum curator is simply out of her league...completely. Watching her try to carry the roll of educated scientist wasn't much different than what you get watching the setup in bad porn. I mean this isn't just bad, it is laughably bad. Oh, and for those of you curious, she doesn't get naked, only down to a bra in a silly, totally unnecessary love scene.<br /><br />Even with Reid's performance, perhaps the movie could have worked, but the plot is what dominates, and the plot seems written by a 10 year old. I hadn't realized this was a video game adaptation until AFTER watching the DVD, otherwise I would have appreciated the stupidity in real-time. <br /><br />The storyline jumps back and forth from Slater's childhood at an orphanage where he gets flashbacks of something terrible that happened, he has amnesia, of course. In his adult life Slater was recruited by some Unit 713, a paranormal military force that apparently hunts evil or something. Slater had to leave because he was too rebellious, I guess, you never really know unless it was in one of those voice-overs I zoned out during. The movie starts with Slater hunting artifacts, obtaining his latest piece after some dealings with a ""Chilean mercenary force specializing in selling rare antiquities."" I may have the exact quote wrong, but you get the idea.<br /><br />There is an evil doctor that wants to unleash some hellions on earth (no reason given), experiments on children, super demon/alien-human hybrids, ""photonic"" bullets (the demon things can't stand sunlight) and, of course, Slater and Dorf to try to save everyone.<br /><br />Jesus, I can't even being to wade through the clichéd elements. The script badly needed reworking to narrow the focus and provide SOME depth. I mean, why is this evil scientist so damn evil? Oh right, humans are doomed and he is just trying to save the human race. I guess he's infected? How did that happen? Oh right he has one of the evil demon things in a cage and draws its blood to shoot into himself. How the hell did that happen? Why and where did he get the super slugs (oh yes, they use the old sci-fi stand by of parasitic aliens/demons which ""fuse"" with the spine of their host)Of course, Slater is, like Blade, half super-slug powered, but his slug ""didn't fully fuse due to an electrical shock,"" thank god. Oh, and the people with these ""fused"" spines, have no idea they're half-alien/demon and act as good members of the community until some secret signal is given whence they turn killer zombies. Yeah we get zombies.<br /><br />So lots of crap that could be entertaining, but none of it is.<br /><br />Also, the ending is completely stupid as everything turns out to be not that big of a deal to fix in the first place...at least nothing a little dynamite can't handle.<br /><br />Not the very worst thing you'll see, but a truly bad movie.",0
"Saw this film in August at the 27th Annual National Association of Black Journalists Convention in Milwaukee, WI, it's first public screening. THE FILM IS GREAT!!! Derek Luke is wonderful as Antwone Fisher. This young actor has a very bright future. The real Antwone Fisher did a great job writing the film and Denzel's direction is right on the money. See it opening weekend. You won't be disappointed.",1
"I'm getting a little tired of people misusing God's name to perpetuate their own bigoted view on the world. Well I don't dismiss the idea of Armageddon, or the coming of the anti-Christ, I do dismiss the idea that only certain people who live truly good lives(They seem to be mostly white Christian children) will go to Heaven, while the rest of us must suffer through a millenia of Hell on Earth, just because we weren't good enough. God may be a judge, but I don't think He is going to measure every level of goodness. Give the Creator some credit.",0
"Two days after seeing this thing, I'm still in agony over HAVING seen it. It's so bad, you have to wonder how anyone could write this tripe, much less allow it to be loose on the general public. Stilted acting, a leading man who looks like he's sleepwalking, and Alison Eastwood embarrassing herself. The action is indicative of low budget movie making, which means it is painfully bad. The plot? Well, if you were 6 years old, then you could have written this movie. Simplistic, idealistic, and just plain lame.",0
"Delightful minor film, juggling comedy and detective, romance and drama genres as nimbly as Lt Kenny Williams (Melvyn Douglas) balances his devotion to his girl Maxine Carroll (Joan Blondell) and his duty to the force as an ace detective.<br /><br />This hodge-podge may not appeal to all viewers today, but in its day, it had something to offer every member of the movie-going family, and the resolution to the rather tired feeling-versus-duty plot is original and refreshing, and well worth the wait. <br /><br />""The Amazing Mr. Williams"" contains what must be among the most outrageous blind dates in film history, and its bright comic repartee sparkles. Ludicrously frocked, Melvyn Douglas delivers some of the best lines: ""I'd walk down Main Street in a Turkish towel before I'd let any woman control my life!"" And the effervescent Joan Blondell lets her barbs fly with typical aplomb: ""Good grief! You look like my Aunt Nellie!' <br /><br />The crime-solving here is standard fare, although a fine cast of character actors helps bring the material to life. <br /><br />From today's vantage point, ""The Amazing Mr. Williams"" is perhaps most interesting for its insightful commentary on gender as a socially defined construct, all the more malleable for its seemingly rigid boundaries. While much of the gender commentary takes place in a superficial battle of the sexes, at times it is both subtle and penetrating, playing out not only in some of the finer details of the film, but in the battle of genres that reaches its culmination in the final scene.",1
"I did not think this movie was worth anything bad script, bad acting except for Janine Turner, no fantasy, stupid plot, dumb-ass husband and unfair divorce settings. If you have never seen this movie before don't even bother it's not worth it at all. The only thing that was good about it was that Janine Turner, did a good job acting. Terry's husband is a stuck up smart-ass defense attorney who has won a lot of cases and even gotten guility murderers off. He think he is so smart but he is really just a nut. Her best friend has an affair with her husband and betrays her. Nice girl huh. Yeah she's a real peach, not. She's no day at the beach either.",0
"I first saw this film as a teenager. It was at a time when heavy metal ruled the world. Trick Or Treat has every element for a movie that rocks. With a cast that features Skippy from Family Ties, Gene Simmons of Kiss and Ozzy Osbourne as a Preacher, how can you go wrong? Backwards evil messages played on vinyl! Yes thats right, they use records in this movie. In one scene Eddie (Skippy) is listening to a message from the evil rockstar on his record player when things begin to get scary. Monsters start to come out of his speakers and his stereo becomes possessed. As a teenager I tried playing my records backwards hoping it would happen to mine. Almost 20 years later Trick Or Treat is still one of my all time favorite movies.",1
"I found the one and only comment about this movie entirely uninformative and altogether too harsh, so I have decided to write my own. I first saw this movie when it came out and have caught it a few times more since then. First of all let me say that, overall, the things that this movie gets RIGHT are what make it worthwhile. It doesn't matter that it has some low budget quirks and other faults. It is worth watching. The idea of basing a movie on Walt Whitman's visit a restrictive, narrow-minded Anglo-Canadian community in Southern Ontario and bringing people to life is a brilliant mis-en-scene. The movie is about the kind of humanizing catalysis Whitman inspired in people. And in that sense it is exactly accurate. The acting - especially by Rip Torn (Whitman) and Colm Feore as the doctor - is very good. The scripting and dialogue are strong and pay proper attention to the mores and inflections of the time. Overall, what's not to like? Besides, name another film in which Whitman is brought so vividly to life?",1
"It's a genuine shame that this spin-off TV series inspired by the superior made-for-TV pictures ""The Night Stalker"" and ""The Night Strangler"" only lasted a single season and twenty episodes, because at its best this program offered an often winning and highly entertaining blend of sharp cynical humor (Carl Kolchak's spirited verbal sparring matches with perpetually irascible and long-suffering editor Tony Vincenzo were always a treat to watch and hear), clever writing, nifty supernatural menaces (gotta love the offbeat and original creatures in ""The Spanish Moss Murders,"" ""The Sentry,"" and ""Horror in the Heights,"" plus you can't go wrong with such tried'n'true fright favorites as zombies, vampires, werewolves, and witches), colorful characters, lively acting from a raft of cool guest stars (legendary biker flick icon William Smith got a rare chance to tackle a heroic lead in ""The Energy Eater"" while other episodes featured great veteran character actors like Keenan Wynn, John Fiedler, John Dehner, Severn Darden, and William Daniels in juicy roles), effective moments of genuine suspense (the sewer-set climax of ""The Spanish Moss Murders"" in particular was truly harrowing), and, best of all, the one and only Darren McGavin in peak zesty form as the brash, aggressive, and excitable, but basically decent, brave, and honest small-time Chicago, Illinois newspaper reporter Carl Kolchak.<br /><br />Kolchak was the quintessential 70's everyman protagonist, a wily and quick-witted fellow with a strong nose for a tasty scoop and an unfortunate knack for getting into all kinds of trouble. Moreover, the occasionally bumbling Kolchak was anything but superhuman; he usually either tripped or stumbled while running away from a deadly threat, yet possessed a certain inner strength and courage that enabled him to save the human race time and time again from all kinds of lethal otherworldly foes. Kolchak was surrounded by a handful of enjoyable secondary characters: Simon Oakland was perfect as Carl's chronically ill-tempered boss Tony Vincenzo, Jack Grinnage as the prissy Ron Updyke made for an ideal comic foil, Ruth McDevitt was simply delightful as the sweet Miss Emily Cowles, and Carol Ann Susi was likewise a lot of fun as eager beaver rookie Monique Marmelstein (who alas disappeared after popping up in only three episodes). Granted, the show did suffer from lackluster make-up and special effects (the titular lycanthrope in ""The Werewolf"" unfortunately resembles a Yorkshire terrier!) and the latter episodes boasted a few laughably silly monsters (the headless motorcyclist in ""Chopper,"" Cathy Lee Crosby as Helen of Troy in ""The Youth Killer'), but even the second-rate shows are redeemed by the program's trademark wickedly sly sardonic wit and McGavin's boundless vitality and engagingly scrappy presence.",1
"OK the plot is, wait you got me there is no true discernible plot here just a string of optically fogged sex scenes, strung together by scenes of photographers taking pictures of pretty ladies (Sometimes a combination of the two) Then a demon comes around kills the men, rapes and kills the women, and waxes poetic about the meaning of life. Moronic special effects, bad acting and bizarre philosophy aside, you get what you expect from a film with a title like this. I guess it would have to be someone's cup of tea, just not mine as I have yet to see a good Kazuo 'Gaira' Komizu directed film.<br /><br />DVD Extras: Subtitled Interview with Director Kazuo Komizu Part 1 (Part 2 is on the Entrails of a Beautiful Woman DVD); and Theatrical Tailer<br /><br />My Grade: F",0
"Often laugh out loud funny play on sex, family, and the classes in Beverly Hills milks more laughs out of the zip code than it's seen since the days of Granny and Jed Clampett. Plot centers on two chauffers who've bet on which one of them can bed his employer (both single or soon to be single ladies, quite sexy -- Bisset and Woronov) first. If Manuel wins, his friend will pay off his debt to a violent asian street gang -- if he loses, he must play bottom man to his friend! <br /><br />Lots of raunchy dialogue, fairly sick physical humour, etc. But a lot of the comedy is just beneath the surface. Bartel is memorable as a very sensual oder member of the family who ends up taking his sexy, teenaged niece on a year long ""missionary trip"" to Africa.<br /><br />Hilarious fun.",1
"I don't think this is too bad of a show under the right conditions. I tolerated the first season.<br /><br />Unfortunately, this is a show about lawyers who aren't really lawyers. God forbid anybody actually go to law school based on these shows, which I had heard was the case when I watched some interviews of the show. It just made me gag a bit.<br /><br />That aside, Spader and Shatner, who are supposed to be the stars of the show, are the most annoying. While this might be a compliment in some situations, it's certainly not here. Their constantly harassing the women on the show is funny at first. But since that's what they're doing literally all the time, I've realized that this is as deep as the show is going to get. Trying to intersperse some serious, dramatic, and even tear-jerking moments in the middle of this mockery of a real show fails to compensate for the progressive loss of interest I've been experiencing trying to enjoy the show.<br /><br />Alan Shore's flamboyant and gratuitous ""public service announcements"" where he spouts off his opinions do not impress. Denny Crane is just annoying. I was embarrassed for him and for the writers of the show for Crane's speech wearing a colonial outfit.<br /><br />I'm giving two stars because there are moments where I thought the show's attempts to deal with some contemporary issues were done with care.<br /><br />I think the show's writers became aware that the sexual harassment displayed by Denny and Alan was getting overbearing even to those who were more inviting of them from the start. The thing is, I don't care if the sexual harassment treatment in the show is done well, but I just felt that the writer was insulting me with artificially implanting sexual banters all over the show in the hopes that my libido will keep me coming back for more. I'm not a teenager anymore, and I think this show is promising if its goal wasn't to cater to the lowest common denominator to get ratings.<br /><br />Of course, I'm writing this after I realized that it's really not gonna get much better than this. It's a shame because it's one of those shows I'd love to love.",0
"My introduction into Yoji Yamada's cinematic world is through his famed and recent Samurai Trilogy with The Twilight Samurai, The Hidden Blade and Love and Honor. I had enjoyed all three films, and looking at the prolific, veteran director's filmography, I think it'll take me a very long while to watch all his films, especially the Tora-san series. Needless to say when Kabei Our Mother has finally reached our shores, I jumped at the chance to watch what would be an ode to Mothers everywhere, celebrating their innate love for their children.<br /><br />Based on the autobiography of Teruyo Nogami, Kabei - Our Mother tells of a close knit family of four  Mother Kayo ""Kabei"" (Sayuri Yoshinaga), Father Shigeru ""Tobei"" (Mitsugoro Bando), eldest daughter Hatsu (Mirai Shida) and youngest child Teru (Miku Sato). From the get go their lives would be changed forever, when Shigeru gets arrested under the Peace Preservation Law for his morally controversial writings against the nation, set in the late 30s where Japan had begun their ""crusade"" in China, and thereafter their participation in WWII.<br /><br />So begins Kabei's struggle to hold down jobs to feed her family, and the frequent, difficult meetings with her husband behind bars. Help comes from relatives, especially on Shigeru's side, since Kabei's own dad had adopted an ""I told you so"" attitude with her choice of spouse. Shigeru's one time student Yama (arthouse buffs should recognize Tadanobu Asano here) provides laughter as a bumbling man who slowly becomes confidante and surrogate guardian to the children, and Kabei's sister in law Hisako (Rei Dan) from Hiroshima, which I believe would have sounded some hindsight alarm bells as to her unfortunate fate as the film progresses through its timeline.<br /><br />While the film centers primarily on how the kids are growing up under the presence of their mom, and in a distant relationship with their dad, what I enjoyed is how the microscopic family events unfold under the macroscopic worldwide events that have impacted on the common folk in Japan. It's against the historical backdrop of Japan's push to regional dominance, and there are characters here that don't mask those ambitions, even discussing what the country would eventually do should it be successful in holding onto conquered lands. This is something I rarely see in Japanese films, being that frank in their discussion of that era, and also to get a glimpse of how the common man have to struggle against domestic issues made all the more difficult with resources channeled toward the war effort.<br /><br />The actresses casted here are pitch perfect in their delivery and roles, be they the veterans or the child actors. Actress Sayuri Yoshinaga deserves special mention for her role as the motherly figure who has to dig deep and find that inner strength to carry the household through under trying circumstances, while Mirai Shida and Miku Sato are lovable as the understanding children who have to learn to make do and compromise. Each scene with the three of them together just makes it heart wrenching when the going gets tough, or fill your heart with Joy should they be celebrating. Before long you'll soon find yourself being attracted to want to be part of this family, thanks to the primary cast's powerful performances, with Yoji Yamada coaxing some really natural performances from the kids.<br /><br />Kabei - Our Mother boasts some stunningly beautiful art direction, and is classy in its delivery of both happy and sad moments without going over the top, or relying on cheap melodrama to cheapen the emotions it seeks from the audience. There are plenty of little things here done right which makes it pitch perfect, with every scene not being wasted, and with every nuance very meaningful in conveying its message across, be it compassion or love.<br /><br />Aside from the very abrupt ending (I had hoped that it could have continued for a lot more, despite its more than 2 hours runtime), Kabei Our Mother comes highly recommended, and you'll find it difficult to be holding back either your tears, or that thought about your own mom and her sacrifices she makes for you on an everyday basis. Just what those sacrifices are should you need another reminder, then the scene during the end credits roll will remind you of the stuff that you'd probably have taken for granted.",1
"Another one of those films you hear about from friends (...or read about on IMDb). Not many false notes in this one. I could see just about everything here actually happening to a young girl fleeing from a dead-end home town in Tennessee to Florida, with all her worldly possessions in an old beaten-up car.<br /><br />The heroine, Ruby, makes some false starts, but learns from them. I found myself wondering why, why didn't she lean a bit more on Mike's shoulder, but...she has her reasons, as it turns out.<br /><br />Just a fine film. The only thing I don't much like about it, I think, is the title.",1
"When I saw this as a child, it answered all of my questions and dispelled any fears or misconceptions that I had. It is easy to watch because it is animated, which makes it unthreatening. It has no moral bias or ""preachy"" aspects, so nobody should have any objections to it. It is a pleasant film that simply gives the facts of menstruation in a reassuring, ""matter-of-fact"" way. I hope to show it to my daughter.",1
"After being bitten by a bat in a cave,a doctor named John Beck undergoes an accelerating transformation into a man-bat creature.His wife assures him that there's nothing wrong with him,it's all just due to rabies or the anti-rabies drugs he's taking.The local cop thinks that John is responsible for several gruesome murders.""The Bat People"" by Jerry Jameson is one hell of a horrible film.The script is deadly dull and there is no gore nor nudity.This pointless piece of crap is so mind-numbingly boring that you'll scratch your head in a total disbelief after suffering through it.Even the design of a man-bat creature by a young Stan Winston is completely pathetic and unmemorable.Avoid this stinker like the plague.2 out of 10.",0
"This film revolves as much around Japanese culture as it does the lives of one modern Japanese family. Physical contact is frowned upon for those over 7 (especially in public) hence all that bowing instead of hugging even when you are close friends/ relatives. Ballroom dancing involves putting your arms around someone else and that in public too! Never the less Ballroom dancing is (on the quite) immensely popular. People who do Ballroom dancing in Japan are viewed a bit like nudists in the west... many more would like to than do but are inhibited by the culture. A delightful family film, which any amateur dancer would enjoy for the dance sequences alone. I understand that it was more popular than Titanic in Japan. I guess the Japanese are just like the rest of us - they like to be hugged too.",1
"When I saw the preview, I thought: this is going to be a great movie. And indeed it could have been. The actress playing the main character was very credible, and the beauty of the filming is undeniable. However the dialogues cast a dark shadow on the whole picture. The level of language was too familiar and too contemporary for an action taking place in 1610, and it took away most of the magic of the film. However, I must congratulate the translator, because the English sub-titles were more refined and appropriate that the original French cues, and it probably explains the good rating the movie received on the imbd!",0
"What an awesome movie! It was very scary, great acting, well-written, nice plot twists, interesting characters, very good direction, and a surprise ending that will leave you with a smile on your face. This is one popcorn horror flick that may not be appealing to non-horror fans, but is still (nonetheless) one of the best thrillers out there today! I highly recommend it to ONLY fans of:<br /><br />1) The horror genre<br /><br />OR<br /><br />2) An actor or actress featured in it.<br /><br />*** out of **** stars!<br /><br />PS- I am sick and tired of people comparing this, and other modern horror movies, with SCREAM. Ya know what, they didn't WANT to be like SCREAM. Everyone's like ""Oh, they copied SCREAM!"". Well, if I am not mistaking, SCREAM also copied other movies too! In fact, just about EVERY horror movie copied an earlier one. SCREAM, however, was a good film. But, still... stop comparing and enjoy it for what it is!<br /><br />GO AND RENT THIS ONE!<br /><br />",1
"Jochen Hick wrote and directed this little thriller of a suspense film based on the concept that the AIDS virus was a sheep virus mutated by the government to rid the world of gays and was apparently tested on convicts in the years before the outbreak of the hideous disease. Were it not for the poignancy of the concept of the film, this would fall into the category of the many films about the ruination of the world by a rampant non-prejudicial infective organism.<br /><br />Stefan (Tom Wlaschiha) journeys from Berlin to San Francisco to investigate his father's scientific suppositions about the induced sheep virus and its effects of the convicts in whom it was infused. He meets with some disdain and resistance to a dead theory, but also encounters some folks who know of the theory and support his investigation. Simultaneously with his visit a series of serial murders takes place, each victim killed in a similar manner and each murder apparently accompanied by strains of music from Puccini's opera 'Turandot' which just happens to be opening at the San Francisco Opera. A police investigator Louise Tolliver (Irit Levi) and her companion cop (Kalene Parker) follow the murders while Stefan makes the rounds of the sex clubs and bars in San Francisco trying to locate men who may have been guinea pigs for his father's theory. He encounters a strange lad Jeffrey (Jim Thalman) with whom he has a cat and mouse attraction and a prominent Doctor Burroughs (Richard Conti) who seems oddly involved in the cast of suspects. How this all come to an end is the play of the film, a story as much about the search for self identity between Stefan and Jeffery as it is a case for investigation of murders.<br /><br />While Tom Wlaschiha, Jim Thalman and Richard Conti do well with their roles (they are the only three who have any prior acting experience in the film!), the quality of the film sags considerably by the less than acceptable minimally talented Irit Levy and Kaylene Parker: when on screen the credibility of the story drops below zero. There are some small cameos by other actors that brighten the screen for the moments they inhabit, but in all the film is drowned by the incessant replay of 'Nessun dorma' as sung by Mario del Monaco from a recording o the opera - and that seems to be the reason for making the film! Good idea for a film and some good characterizations by the actors, but there is no resolution of the initial premise that started the whole thing. Grady Harp, February 06",0
"I guess every time I see one of these old movies from the 80's it puts me back at a simpler time, no matter how corny they may seem today. This movie is a good one. I remember seeing it as a small kid and thinking it was the greatest movie ever. It has all the heroistic characters that a young cowboy wants to be. Now as an adult, I can look back and laugh and still feel sad, but this time I actually know what's going on. I did find one thing weird. How many people can move to Houston and hook up with Sissy,get married,move into a trailer,have a falling out,cheat, have an uncle die,then get back together, all in the course of a month? Only in America.",1
